[default]
000000: E2 30 75 20 79 34 12 61 20 71 20 F5 20 F9 34 12
000010: E1 20 F1 20 35 20 39 34 12 21 20 31 20 15 20 19
000020: 34 12 01 20 11 20 55 20 59 34 12 41 20 51 20 60


[disasm obj#0 default::main]
000000: E2 30       sep #$30
000002: 75 20       adc $20,X
000004: 79 34 12    adc $1234,Y
000007: 61 20       adc ($20,X)
000009: 71 20       adc ($20),Y
00000B: F5 20       sbc $20,X
00000D: F9 34 12    sbc $1234,Y
000010: E1 20       sbc ($20,X)
000012: F1 20       sbc ($20),Y
000014: 35 20       and $20,X
000016: 39 34 12    and $1234,Y
000019: 21 20       and ($20,X)
00001B: 31 20       and ($20),Y
00001D: 15 20       ora $20,X
00001F: 19 34 12    ora $1234,Y
000022: 01 20       ora ($20,X)
000024: 11 20       ora ($20),Y
000026: 55 20       eor $20,X
000028: 59 34 12    eor $1234,Y
00002B: 41 20       eor ($20,X)
00002D: 51 20       eor ($20),Y
00002F: 60          rts
