[default]
000000: EA 60 E2 30 90 FA B0 F8 F0 F6 D0 F4 30 F2 10 F0
000010: 70 EE 50 EC 30 EA 10 E8 70 E6 50 E4 60


[disasm obj#0 default::target]
000000: EA          nop
000001: 60          rts

[disasm obj#0 default::main]
000002: E2 30       sep #$30
000004: 90 FA       bcc $000000
000006: B0 F8       bcs $000000
000008: F0 F6       beq $000000
00000A: D0 F4       bne $000000
00000C: 30 F2       bmi $000000
00000E: 10 F0       bpl $000000
000010: 70 EE       bvs $000000
000012: 50 EC       bvc $000000
000014: 30 EA       bmi $000000
000016: 10 E8       bpl $000000
000018: 70 E6       bvs $000000
00001A: 50 E4       bvc $000000
00001C: 60          rts
