[default]
000000: C2 20 E2 10 A9 34 12 0A 4A 2A 6A 1A 3A E2 20 A9
000010: 12 0A 4A 2A 6A 1A 3A 60


[disasm obj#0 default::main]
000000: C2 20       rep #$20
000002: E2 10       sep #$10
000004: A9 34 12    lda #$1234
000007: 0A          asl A
000008: 4A          lsr A
000009: 2A          rol A
00000A: 6A          ror A
00000B: 1A          inc A
00000C: 3A          dec A
00000D: E2 20       sep #$20
00000F: A9 12       lda #$12
000011: 0A          asl A
000012: 4A          lsr A
000013: 2A          rol A
000014: 6A          ror A
000015: 1A          inc A
000016: 3A          dec A
000017: 60          rts
